file	code
S0034-98872018000901079-3	8000/13
S0034-98872018000901079-3	8000/14
S0034-98872018000901079-3	8010/3
S0034-98872018000901079-3	8720/3
S0034-98872018000901079-3	8001/3
S0034-98872010001100011-1	8000/6
S0034-98872010001100011-1	8001/3
S0034-98872010001100011-1	8140/3
S0034-98872010001100011-1	8010/9
S0034-98872010001100011-1	8000/3
S0034-98872010001100011-1	8000/1
S0034-98872010001100011-1	8000/11
S0034-98872010001100011-1	8000/12
S0034-98872010001100011-1	8000/13
S0034-98872010001100011-1	8000/14
S0034-98872010001100011-1	8001/1
S0034-98872010001100011-1	8010/3
S0034-98872010001100011-1	8000/34
S0034-98872010001100011-1	8140/31
S0034-98872010001100011-1	8140/34
S0034-98872010001100011-1	8140/33
S0034-98872010001100011-1	8140/32
cc_onco1148	8000/6
cc_onco1148	8000/3
cc_onco1148	8140/3
cc_onco1148	8000/1
cc_onco1148	8000/11
cc_onco1148	8000/12
cc_onco1148	8000/13
cc_onco1148	8000/14
cc_onco1148	8001/3
cc_onco1148	8010/3
cc_onco1148	8001/1
cc_onco1148	9120/0
S0004-06142009000300010-1	8000/6
S0004-06142009000300010-1	8000/3
S0004-06142009000300010-1	8000/1
S0004-06142009000300010-1	8000/11
S0004-06142009000300010-1	8000/12
S0004-06142009000300010-1	8000/13
S0004-06142009000300010-1	8000/14
S0004-06142009000300010-1	8140/3
S0004-06142009000300010-1	8000/9
S0004-06142009000300010-1	8010/3
S1134-80462013000400005-1	8000/6
S1134-80462013000400005-1	8000/3
S1134-80462013000400005-1	8000/1
S1134-80462013000400005-1	8000/11
S1134-80462013000400005-1	8000/12
S1134-80462013000400005-1	8000/13
S1134-80462013000400005-1	8000/14
S1134-80462013000400005-1	8140/3
S1134-80462013000400005-1	8010/3
S1134-80462013000400005-1	8001/1
S1134-80462013000400005-1	8001/3
S1134-80462013000400005-1	8010/33
S1134-80462013000400005-1	8140/6
S1134-80462013000400005-1	8140/61
S1134-80462013000400005-1	8140/63
S1134-80462013000400005-1	8140/62
caso_clinico_radiologia601	8000/6
caso_clinico_radiologia601	8000/3
caso_clinico_radiologia601	8140/3
caso_clinico_radiologia601	8000/12
caso_clinico_radiologia601	8000/13
caso_clinico_radiologia601	8000/14
caso_clinico_radiologia601	8000/1
caso_clinico_radiologia601	8000/11
caso_clinico_radiologia601	8010/3
S1130-01082010000600012-1	8000/6
S1130-01082010000600012-1	8000/3
S1130-01082010000600012-1	8140/3
S1130-01082010000600012-1	8010/3
S1130-01082010000600012-1	8000/12
S1130-01082010000600012-1	8000/13
S1130-01082010000600012-1	8000/14
S1130-01082010000600012-1	8000/1
S1130-01082010000600012-1	8000/11
S1130-01082010000600012-1	8720/3
S1130-01082010000600012-1	8720/6
caso_clinico_radiologia74	8000/6
caso_clinico_radiologia74	8000/3
caso_clinico_radiologia74	8140/3
caso_clinico_radiologia74	8000/12
caso_clinico_radiologia74	8000/13
caso_clinico_radiologia74	8000/14
caso_clinico_radiologia74	8000/1
caso_clinico_radiologia74	8000/11
caso_clinico_radiologia74	8010/3
S0210-48062006000700014-1	8000/6
S0210-48062006000700014-1	8000/3
S0210-48062006000700014-1	8000/1
S0210-48062006000700014-1	8000/11
S0210-48062006000700014-1	8000/12
S0210-48062006000700014-1	8000/13
S0210-48062006000700014-1	8000/14
S0210-48062006000700014-1	8140/3
S0210-48062006000700014-1	8010/3
S0210-48062006000700014-1	8001/1
S0211-69952015000500015-2	8000/6
S0211-69952015000500015-2	8000/3
S0211-69952015000500015-2	8140/3
S0211-69952015000500015-2	8000/1
S0211-69952015000500015-2	8000/11
S0211-69952015000500015-2	8000/12
S0211-69952015000500015-2	8000/13
S0211-69952015000500015-2	8000/14
S0211-69952015000500015-2	8001/1
S0211-69952015000500015-2	8010/3
S1130-01082017000600022-1	8000/6
S1130-01082017000600022-1	8000/3
S1130-01082017000600022-1	8000/1
S1130-01082017000600022-1	8000/11
S1130-01082017000600022-1	8000/12
S1130-01082017000600022-1	8000/13
S1130-01082017000600022-1	8000/14
S1130-01082017000600022-1	8140/3
S1130-01082017000600022-1	8010/3
S1130-01082017000600022-1	8001/1
S1130-01082017000600022-1	8001/3
caso_clinico_radiologia514	8000/6
caso_clinico_radiologia514	8000/3
caso_clinico_radiologia514	8140/3
caso_clinico_radiologia514	8000/1
caso_clinico_radiologia514	8000/11
caso_clinico_radiologia514	8000/12
caso_clinico_radiologia514	8000/13
caso_clinico_radiologia514	8000/14
caso_clinico_radiologia514	8010/3
caso_clinico_radiologia514	8001/1
caso_clinico_radiologia964	8000/6
caso_clinico_radiologia964	8140/3
caso_clinico_radiologia964	8000/3
caso_clinico_radiologia964	8000/1
caso_clinico_radiologia964	8000/11
caso_clinico_radiologia964	8000/12
caso_clinico_radiologia964	8000/13
caso_clinico_radiologia964	8000/14
caso_clinico_radiologia964	8001/1
cc_onco1004	8000/6
cc_onco1004	8140/3
cc_onco1004	8000/3
cc_onco1004	8000/1
cc_onco1004	8000/11
cc_onco1004	8000/12
cc_onco1004	8000/13
cc_onco1004	8000/14
cc_onco1004	8001/1
cc_onco1004	8010/3
cc_onco1004	8001/3
S0376-78922010000400005-2	8000/6
S0376-78922010000400005-2	8000/3
S0376-78922010000400005-2	8000/1
S0376-78922010000400005-2	8000/11
S0376-78922010000400005-2	8000/12
S0376-78922010000400005-2	8000/13
S0376-78922010000400005-2	8000/14
S0376-78922010000400005-2	8140/3
S0376-78922010000400005-2	8010/3
S0376-78922010000400005-2	8001/1
S0376-78922010000400005-2	8010/9
caso_clinico_radiologia286	8000/6
caso_clinico_radiologia286	8000/3
caso_clinico_radiologia286	8000/1
caso_clinico_radiologia286	8000/11
caso_clinico_radiologia286	8000/12
caso_clinico_radiologia286	8000/13
caso_clinico_radiologia286	8000/14
caso_clinico_radiologia286	8140/3
caso_clinico_radiologia286	8010/3
caso_clinico_radiologia286	8001/1
S0210-56912008000400007-5	8000/6
S0210-56912008000400007-5	8140/3
S0210-56912008000400007-5	8000/3
S0210-56912008000400007-5	8000/1
S0210-56912008000400007-5	8000/11
S0210-56912008000400007-5	8000/12
S0210-56912008000400007-5	8000/13
S0210-56912008000400007-5	8000/14
S0210-56912008000400007-5	8010/3
S1130-01082007000400015-2	8000/6
S1130-01082007000400015-2	8000/3
S1130-01082007000400015-2	8140/3
S1130-01082007000400015-2	8000/1
S1130-01082007000400015-2	8000/11
S1130-01082007000400015-2	8000/12
S1130-01082007000400015-2	8000/13
S1130-01082007000400015-2	8000/14
S1130-01082007000400015-2	8010/3
S1130-01082007000400015-2	8001/1
caso_clinico_radiologia532	8000/6
caso_clinico_radiologia532	8000/3
caso_clinico_radiologia532	8140/3
caso_clinico_radiologia532	8000/12
caso_clinico_radiologia532	8000/13
caso_clinico_radiologia532	8000/14
caso_clinico_radiologia532	8000/1
caso_clinico_radiologia532	8000/11
caso_clinico_radiologia532	8010/3
cc_onco268	8000/6
cc_onco268	8000/3
cc_onco268	8140/3
cc_onco268	8000/1
cc_onco268	8000/11
cc_onco268	8000/12
cc_onco268	8000/13
cc_onco268	8000/14
cc_onco268	8010/3
cc_onco268	8001/1
S1137-66272006000100012-1	8000/6
S1137-66272006000100012-1	8000/3
S1137-66272006000100012-1	8000/1
S1137-66272006000100012-1	8000/11
S1137-66272006000100012-1	8000/12
S1137-66272006000100012-1	8000/13
S1137-66272006000100012-1	8000/14
S1137-66272006000100012-1	8140/3
S1137-66272006000100012-1	8001/1
S1137-66272006000100012-1	8010/3
S1137-66272006000100012-1	8140/63
S1137-66272006000100012-1	8140/62
S1137-66272006000100012-1	8140/61
S1137-66272006000100012-1	8140/6
S0034-98872015000800017-1	8000/6
S0034-98872015000800017-1	8000/3
S0034-98872015000800017-1	8010/3
S0034-98872015000800017-1	8000/1
S0034-98872015000800017-1	8000/11
S0034-98872015000800017-1	8000/12
S0034-98872015000800017-1	8000/13
S0034-98872015000800017-1	8000/14
S0034-98872015000800017-1	8140/3
S0034-98872015000800017-1	8001/1
S0716-10182015000300016-1	8000/6
S0716-10182015000300016-1	8000/3
S0716-10182015000300016-1	8140/3
S0716-10182015000300016-1	8000/1
S0716-10182015000300016-1	8000/11
S0716-10182015000300016-1	8000/12
S0716-10182015000300016-1	8000/13
S0716-10182015000300016-1	8000/14
S0716-10182015000300016-1	8010/3
S0716-10182015000300016-1	8001/1
cc_onco534	8000/6
cc_onco534	8000/3
cc_onco534	8140/3
cc_onco534	8000/1
cc_onco534	8000/11
cc_onco534	8000/12
cc_onco534	8000/13
cc_onco534	8000/14
cc_onco534	8010/3
cc_onco534	8001/1
caso_clinico_radiologia429	8000/6
caso_clinico_radiologia429	8000/3
caso_clinico_radiologia429	8000/1
caso_clinico_radiologia429	8000/11
caso_clinico_radiologia429	8000/12
caso_clinico_radiologia429	8000/13
caso_clinico_radiologia429	8000/14
caso_clinico_radiologia429	8140/3
caso_clinico_radiologia429	8001/1
caso_clinico_radiologia429	8010/3
S0034-98872013000100014-1	8000/6
S0034-98872013000100014-1	8140/3
S0034-98872013000100014-1	8000/3
S0034-98872013000100014-1	8000/1
S0034-98872013000100014-1	8000/11
S0034-98872013000100014-1	8000/12
S0034-98872013000100014-1	8000/13
S0034-98872013000100014-1	8000/14
S0034-98872013000100014-1	8001/3
S0034-98872013000100014-1	8010/3
S0034-98872013000100014-1	8010/9
S0034-98872013000100014-1	8001/1
S0034-98872013000100014-1	8720/3
S0034-98872013000100014-1	8720/6
S0034-98872013000100014-1	8010/33
S0034-98872014000100019-6	8000/6
S0034-98872014000100019-6	8000/3
S0034-98872014000100019-6	8000/1
S0034-98872014000100019-6	8000/11
S0034-98872014000100019-6	8000/12
S0034-98872014000100019-6	8000/13
S0034-98872014000100019-6	8000/14
S0034-98872014000100019-6	8010/3
S0034-98872014000100019-6	8140/3
S1130-01082010001100015-1	8000/6
S1130-01082010001100015-1	8000/3
S1130-01082010001100015-1	8140/3
S1130-01082010001100015-1	8000/1
S1130-01082010001100015-1	8000/11
S1130-01082010001100015-1	8000/12
S1130-01082010001100015-1	8000/13
S1130-01082010001100015-1	8000/14
S1130-01082010001100015-1	8010/3
S1130-01082010001100015-1	8001/1
S1139-76322015000300018-1	8000/6
S1139-76322015000300018-1	8000/3
S1139-76322015000300018-1	8140/3
S1139-76322015000300018-1	8000/1
S1139-76322015000300018-1	8000/11
S1139-76322015000300018-1	8000/12
S1139-76322015000300018-1	8000/13
S1139-76322015000300018-1	8000/14
S1139-76322015000300018-1	8010/3
S1139-76322015000300018-1	8895/0
S1139-76322015000300018-1	8010/33
S1139-76322015000300018-1	8010/9
S1139-76322015000300018-1	8001/1
caso_clinico_radiologia974	8000/6
caso_clinico_radiologia974	8000/3
caso_clinico_radiologia974	8000/1
caso_clinico_radiologia974	8000/11
caso_clinico_radiologia974	8000/12
caso_clinico_radiologia974	8000/13
caso_clinico_radiologia974	8000/14
caso_clinico_radiologia974	8010/3
caso_clinico_radiologia974	8140/3
cc_onco902	8000/6
cc_onco902	8140/3
cc_onco902	8000/3
cc_onco902	8001/1
cc_onco902	8010/3
cc_onco902	8000/11
cc_onco902	8000/12
cc_onco902	8000/13
cc_onco902	8000/14
cc_onco902	8000/1
cc_onco902	8720/3
cc_onco902	8720/6
cc_onco902	8001/3
cc_onco902	8500/33
cc_onco902	8500/32
cc_onco902	8500/31
cc_onco902	8500/3
cc_onco902	8500/34
cc_onco902	8500/6
cc_onco902	8140/63
cc_onco902	8140/62
cc_onco902	8140/61
cc_onco902	8140/6
cc_onco902	8010/9
cc_onco902	8140/31
cc_onco902	8140/32
cc_onco902	8140/33
cc_onco902	8140/34
caso_clinico_radiologia189	8000/6
caso_clinico_radiologia189	8000/3
caso_clinico_radiologia189	8010/3
caso_clinico_radiologia189	8000/1
caso_clinico_radiologia189	8000/11
caso_clinico_radiologia189	8000/12
caso_clinico_radiologia189	8000/13
caso_clinico_radiologia189	8000/14
caso_clinico_radiologia189	8140/3
S0716-10182015000400014-5	8000/6
S0716-10182015000400014-5	8000/3
S0716-10182015000400014-5	8140/3
S0716-10182015000400014-5	8000/12
S0716-10182015000400014-5	8000/13
S0716-10182015000400014-5	8000/14
S0716-10182015000400014-5	8000/1
S0716-10182015000400014-5	8000/11
S1134-80462013000200002-1	8000/6
S1134-80462013000200002-1	8000/3
S1134-80462013000200002-1	8000/1
S1134-80462013000200002-1	8000/11
S1134-80462013000200002-1	8000/12
S1134-80462013000200002-1	8000/13
S1134-80462013000200002-1	8000/14
S1134-80462013000200002-1	8140/3
S1134-80462013000200002-1	8010/3
S1134-80462013000200002-1	8010/33
S1134-80462013000200002-1	8001/1
S0004-06142009000800012-1	8000/6
S0004-06142009000800012-1	8140/3
S0004-06142009000800012-1	8000/3
S0004-06142009000800012-1	8000/1
S0004-06142009000800012-1	8000/11
S0004-06142009000800012-1	8000/12
S0004-06142009000800012-1	8000/13
S0004-06142009000800012-1	8000/14
S0004-06142009000800012-1	8010/3
S0004-06142009000800012-1	8001/1
S0004-06142009000800012-1	8001/3
S0211-69952012000500016-1	8000/6
S0211-69952012000500016-1	8000/3
S0211-69952012000500016-1	8000/1
S0211-69952012000500016-1	8000/11
S0211-69952012000500016-1	8000/12
S0211-69952012000500016-1	8000/13
S0211-69952012000500016-1	8000/14
S0211-69952012000500016-1	8010/3
S0211-69952012000500016-1	8140/3
S0211-69952012000500016-1	8001/1
S0211-69952012000500016-1	8001/3/H
S0211-69952012000500016-1	8001/3
cc_onco1240	8000/6
cc_onco1240	8140/3
cc_onco1240	8000/3
cc_onco1240	8001/3
cc_onco1240	8000/1
cc_onco1240	8000/11
cc_onco1240	8000/12
cc_onco1240	8000/13
cc_onco1240	8000/14
cc_onco1240	8010/3
cc_onco1240	8001/1
cc_onco880	8000/6
cc_onco880	8010/3
cc_onco880	8140/3
cc_onco880	8000/3
cc_onco880	8000/1
cc_onco880	8000/11
cc_onco880	8000/12
cc_onco880	8000/13
cc_onco880	8000/14
cc_onco880	8001/1
cc_onco880	8001/3
S0716-10182005000100011-1	8000/6
S0716-10182005000100011-1	8000/3
S0716-10182005000100011-1	8000/1
S0716-10182005000100011-1	8000/11
S0716-10182005000100011-1	8000/12
S0716-10182005000100011-1	8000/13
S0716-10182005000100011-1	8000/14
S0716-10182005000100011-1	8010/3
S0716-10182005000100011-1	8140/3
S0212-71992007001000008-1	8000/6
S0212-71992007001000008-1	8000/13
S0212-71992007001000008-1	8000/1
S0212-71992007001000008-1	8000/14
S0212-71992007001000008-1	8000/11
S0212-71992007001000008-1	8000/12
S0212-71992007001000008-1	8000/3
S0212-71992007001000008-1	8140/3
S0212-71992007001000008-1	8010/3
S0212-71992007001000008-1	8001/1
caso_clinico_radiologia593	8000/6
caso_clinico_radiologia593	8140/3
caso_clinico_radiologia593	8000/3
caso_clinico_radiologia593	8000/1
caso_clinico_radiologia593	8000/11
caso_clinico_radiologia593	8000/12
caso_clinico_radiologia593	8000/13
caso_clinico_radiologia593	8000/14
caso_clinico_radiologia593	8001/1
caso_clinico_radiologia593	8010/3
S1887-85712013000300007-1	8000/6
S1887-85712013000300007-1	8000/3
S1887-85712013000300007-1	8000/1
S1887-85712013000300007-1	8000/11
S1887-85712013000300007-1	8000/12
S1887-85712013000300007-1	8000/13
S1887-85712013000300007-1	8000/14
S1887-85712013000300007-1	8140/3
S1887-85712013000300007-1	8010/3
S1887-85712013000300007-1	8001/1
cc_onco24	8000/6
cc_onco24	8140/3
cc_onco24	8000/3
cc_onco24	8000/1
cc_onco24	8000/11
cc_onco24	8000/12
cc_onco24	8000/13
cc_onco24	8000/14
cc_onco24	8720/3
cc_onco24	8010/3
cc_onco24	8720/6
cc_onco24	8001/1
cc_onco24	8240/3
cc_onco24	8001/3
S0004-06142006000500015-1	8000/6
S0004-06142006000500015-1	8000/3
S0004-06142006000500015-1	8140/3
S0004-06142006000500015-1	8000/12
S0004-06142006000500015-1	8000/13
S0004-06142006000500015-1	8000/14
S0004-06142006000500015-1	8000/1
S0004-06142006000500015-1	8000/11
S0004-06142006000500015-1	8010/3
caso_clinico_radiologia931	8000/6
caso_clinico_radiologia931	8000/3
caso_clinico_radiologia931	8140/3
caso_clinico_radiologia931	8000/1
caso_clinico_radiologia931	8000/11
caso_clinico_radiologia931	8000/12
caso_clinico_radiologia931	8000/13
caso_clinico_radiologia931	8000/14
caso_clinico_radiologia931	8010/3
caso_clinico_radiologia931	8001/1
S0210-48062009000600016-1	8000/6
S0210-48062009000600016-1	8000/3
S0210-48062009000600016-1	8000/1
S0210-48062009000600016-1	8000/11
S0210-48062009000600016-1	8000/12
S0210-48062009000600016-1	8000/13
S0210-48062009000600016-1	8000/14
S0210-48062009000600016-1	8140/3
S0210-48062009000600016-1	8010/3
S0210-48062009000600016-1	8001/3
S0210-48062009000600016-1	8001/1
S0211-69952013000600018-1	8000/6
S0211-69952013000600018-1	8000/3
S0211-69952013000600018-1	8140/3
S0211-69952013000600018-1	8000/1
S0211-69952013000600018-1	8000/11
S0211-69952013000600018-1	8000/12
S0211-69952013000600018-1	8000/13
S0211-69952013000600018-1	8000/14
S0211-69952013000600018-1	8010/3
S0211-69952013000600018-1	8001/1
caso_clinico_radiologia449	8000/6
caso_clinico_radiologia449	8000/3
caso_clinico_radiologia449	8000/1
caso_clinico_radiologia449	8000/11
caso_clinico_radiologia449	8000/12
caso_clinico_radiologia449	8000/13
caso_clinico_radiologia449	8000/14
S0004-06142009000300008-1	8000/6
S0004-06142009000300008-1	8000/3
S0004-06142009000300008-1	8000/1
S0004-06142009000300008-1	8000/11
S0004-06142009000300008-1	8000/12
S0004-06142009000300008-1	8000/13
S0004-06142009000300008-1	8000/14
S0004-06142009000300008-1	8140/3
S0004-06142009000300008-1	8010/3
S0004-06142009000300008-1	8001/3
S1698-44472005000300015-1	8000/6
S1698-44472005000300015-1	8140/3
S1698-44472005000300015-1	8000/3
S1698-44472005000300015-1	8001/3
S1698-44472005000300015-1	8000/1
S1698-44472005000300015-1	8000/11
S1698-44472005000300015-1	8000/12
S1698-44472005000300015-1	8000/13
S1698-44472005000300015-1	8000/14
S1698-44472005000300015-1	8001/1
S1698-44472005000300015-1	8010/3
S0211-57352015000400010-1	8000/6
S0211-57352015000400010-1	8000/3
S0211-57352015000400010-1	8140/3
S0211-57352015000400010-1	8000/1
S0211-57352015000400010-1	8000/11
S0211-57352015000400010-1	8000/12
S0211-57352015000400010-1	8000/13
S0211-57352015000400010-1	8000/14
S0211-57352015000400010-1	8010/3
S0211-57352015000400010-1	8001/3
S0211-57352015000400010-1	8001/1
S0211-57352015000400010-1	8010/9
S0211-57352015000400010-1	8720/3
S1137-66272006000300009-1	8000/6
S1137-66272006000300009-1	8000/3
S1137-66272006000300009-1	8000/1
S1137-66272006000300009-1	8000/11
S1137-66272006000300009-1	8000/12
S1137-66272006000300009-1	8000/13
S1137-66272006000300009-1	8000/14
S1137-66272006000300009-1	8140/3
S1137-66272006000300009-1	8160/3
S1137-66272006000300009-1	8010/3
S1137-66272006000300009-1	8001/1
S1137-66272006000300009-1	8001/3
caso_clinico_radiologia397	8000/6
caso_clinico_radiologia397	8000/3
caso_clinico_radiologia397	8000/14
caso_clinico_radiologia397	8000/1
caso_clinico_radiologia397	8000/11
caso_clinico_radiologia397	8000/12
caso_clinico_radiologia397	8000/13
caso_clinico_radiologia397	8140/3
caso_clinico_radiologia397	8010/3
caso_clinico_radiologia344	8000/6
caso_clinico_radiologia344	8000/3
caso_clinico_radiologia344	8000/14
caso_clinico_radiologia344	8000/1
caso_clinico_radiologia344	8000/11
caso_clinico_radiologia344	8000/12
caso_clinico_radiologia344	8000/13
caso_clinico_radiologia344	8140/3
caso_clinico_radiologia344	8010/3
S0378-48352005000900005-2	8000/6
S0378-48352005000900005-2	8000/3
S0378-48352005000900005-2	8010/3
S0378-48352005000900005-2	8010/9
S0378-48352005000900005-2	8000/1
S0378-48352005000900005-2	8000/11
S0378-48352005000900005-2	8000/12
S0378-48352005000900005-2	8000/13
S0378-48352005000900005-2	8000/14
S0378-48352005000900005-2	8140/3
S0378-48352005000900005-2	8001/1
S0210-56912011000700007-2	8000/6
S0210-56912011000700007-2	8140/3
S0210-56912011000700007-2	8000/3
S0210-56912011000700007-2	8001/3
S0210-56912011000700007-2	8000/1
S0210-56912011000700007-2	8000/11
S0210-56912011000700007-2	8000/12
S0210-56912011000700007-2	8000/13
S0210-56912011000700007-2	8000/14
S0210-56912011000700007-2	8010/3
S0210-56912011000700007-2	8001/1
S1130-01082016001000004-5	8000/6
S1130-01082016001000004-5	8000/3
S1130-01082016001000004-5	8000/14
S1130-01082016001000004-5	8000/1
S1130-01082016001000004-5	8000/11
S1130-01082016001000004-5	8000/12
S1130-01082016001000004-5	8000/13
S1130-01082016001000004-5	8140/3
S1130-01082016001000004-5	8010/3
S0325-00752011000300008-1	8000/6
S0325-00752011000300008-1	8000/3
S0325-00752011000300008-1	8000/1
S0325-00752011000300008-1	8000/11
S0325-00752011000300008-1	8000/12
S0325-00752011000300008-1	8000/13
S0325-00752011000300008-1	8000/14
S0325-00752011000300008-1	8140/3
S0325-00752011000300008-1	8260/6
S0325-00752011000300008-1	8260/3
S0325-00752011000300008-1	8010/3
S0325-00752011000300008-1	8001/1
S0325-00752011000300008-1	8033/6
S0325-00752011000300008-1	8033/3
S0325-00752011000300008-1	8033/1
S1135-76062003000300006-1	8000/6
S1135-76062003000300006-1	8000/3
S1135-76062003000300006-1	8000/1
S1135-76062003000300006-1	8000/11
S1135-76062003000300006-1	8000/12
S1135-76062003000300006-1	8000/13
S1135-76062003000300006-1	8000/14
S1135-76062003000300006-1	8140/3
S1135-76062003000300006-1	8010/3
S1135-76062003000300006-1	8001/1
S1135-76062003000300006-1	8000/1/H
caso_clinico_radiologia782	8000/6
caso_clinico_radiologia782	8000/13
caso_clinico_radiologia782	8000/1
caso_clinico_radiologia782	8000/14
caso_clinico_radiologia782	8000/11
caso_clinico_radiologia782	8000/12
caso_clinico_radiologia782	8000/3
caso_clinico_radiologia782	8140/3
caso_clinico_radiologia782	8001/1
caso_clinico_radiologia782	8010/3
cc_onco1465	8000/6
cc_onco1465	8140/3
cc_onco1465	8001/3
cc_onco1465	8000/3
cc_onco1465	8000/1
cc_onco1465	8000/11
cc_onco1465	8000/12
cc_onco1465	8000/13
cc_onco1465	8000/14
cc_onco1465	8001/1
cc_onco1465	8010/3
cc_onco1465	8010/9
S0365-66912004000700007-2	8000/6
S0365-66912004000700007-2	8000/3
S0365-66912004000700007-2	8000/1
S0365-66912004000700007-2	8000/11
S0365-66912004000700007-2	8000/12
S0365-66912004000700007-2	8000/13
S0365-66912004000700007-2	8000/14
S0365-66912004000700007-2	8001/1
cc_onco1096	8000/6
cc_onco1096	8140/3
cc_onco1096	8000/3
cc_onco1096	8000/1
cc_onco1096	8000/11
cc_onco1096	8000/12
cc_onco1096	8000/13
cc_onco1096	8000/14
cc_onco1096	8010/3
cc_onco1096	8001/3
cc_onco1096	8001/1
S1130-01082016001000015-1	8000/6
S1130-01082016001000015-1	8000/3
S1130-01082016001000015-1	8000/1
S1130-01082016001000015-1	8000/11
S1130-01082016001000015-1	8000/12
S1130-01082016001000015-1	8000/13
S1130-01082016001000015-1	8000/14
S1130-01082016001000015-1	8140/3
S1130-01082016001000015-1	8010/3
S1130-01082016001000015-1	8001/1
S1130-01082016001000015-1	8001/3
S0034-98872015000400017-1	8000/6
S0034-98872015000400017-1	9120/3
S0034-98872015000400017-1	8000/3
S0034-98872015000400017-1	8000/1
S0034-98872015000400017-1	8000/11
S0034-98872015000400017-1	8000/12
S0034-98872015000400017-1	8000/13
S0034-98872015000400017-1	8000/14
S0034-98872015000400017-1	8140/3
S0034-98872015000400017-1	8010/3
S0034-98872015000400017-1	8895/0
S0034-98872015000400017-1	8001/1
S1130-01082010000100010-1	8000/6
S1130-01082010000100010-1	8000/3
S1130-01082010000100010-1	8000/1
S1130-01082010000100010-1	8000/11
S1130-01082010000100010-1	8000/12
S1130-01082010000100010-1	8000/13
S1130-01082010000100010-1	8000/14
S1130-01082010000100010-1	8010/3
S1130-01082010000100010-1	8140/3
cc_onco595	8000/6
cc_onco595	8000/3
cc_onco595	8140/3
cc_onco595	8000/1
cc_onco595	8000/11
cc_onco595	8000/12
cc_onco595	8000/13
cc_onco595	8000/14
cc_onco595	8010/3
cc_onco595	8001/1
cc_onco595	8001/3
cc_onco595	8140/6
cc_onco595	8140/62
cc_onco595	8140/63
cc_onco595	8140/61
S0465-546X2016000300009-1	8000/6
S0465-546X2016000300009-1	8140/3
S0465-546X2016000300009-1	8000/3
S0465-546X2016000300009-1	8000/1
S0465-546X2016000300009-1	8000/11
S0465-546X2016000300009-1	8000/12
S0465-546X2016000300009-1	8000/13
S0465-546X2016000300009-1	8000/14
S0465-546X2016000300009-1	8001/1
S0465-546X2016000300009-1	8010/3
S0210-56912007000200007-1	8000/6
